-t (GeV^2);dsigma/dt (mu b/<GeV^2);beam asymmetry;parity asymmetry
0.020;0.060920;-0.000079;0.934750
0.030;0.122556;-0.000192;0.929463
0.040;0.171988;-0.000310;0.924063
0.050;0.211020;-0.000436;0.918345
0.060;0.241213;-0.000571;0.912254
0.070;0.263917;-0.000718;0.905757
0.080;0.280301;-0.000877;0.898820
0.090;0.291370;-0.001051;0.891415
0.100;0.297997;-0.001243;0.883510
0.110;0.300931;-0.001453;0.875074
0.120;0.300818;-0.001686;0.866073
0.130;0.298214;-0.001943;0.856473
0.140;0.293595;-0.002226;0.846240
0.150;0.287370;-0.002540;0.835336
0.160;0.279888;-0.002886;0.823724
0.170;0.271445;-0.003268;0.811368
0.180;0.262295;-0.003689;0.798228
0.190;0.252651;-0.004152;0.784268
0.200;0.242693;-0.004660;0.769450
0.210;0.232570;-0.005217;0.753737
0.220;0.222409;-0.005827;0.737097
0.230;0.212312;-0.006493;0.719496
0.240;0.202364;-0.007217;0.700908
0.250;0.192634;-0.008004;0.681309
0.260;0.183176;-0.008856;0.660682
0.270;0.174032;-0.009776;0.639015
0.280;0.165234;-0.010766;0.616308
0.290;0.156806;-0.011829;0.592567
0.300;0.148763;-0.012965;0.567812
0.310;0.141116;-0.014176;0.542075
0.320;0.133869;-0.015461;0.515402
0.330;0.127022;-0.016819;0.487856
0.340;0.120572;-0.018249;0.459515
0.350;0.114511;-0.019747;0.430476
0.360;0.108832;-0.021309;0.400855
0.370;0.103522;-0.022930;0.370783
0.380;0.098571;-0.024601;0.340412
0.390;0.093963;-0.026316;0.309909
0.400;0.089685;-0.028065;0.279456
0.410;0.085722;-0.029837;0.249246
0.420;0.082057;-0.031620;0.219484
0.430;0.078676;-0.033403;0.190378
0.440;0.075563;-0.035171;0.162136
0.450;0.072703;-0.036911;0.134964
0.460;0.070079;-0.038610;0.109060
0.470;0.067677;-0.040254;0.084607
0.480;0.065483;-0.041830;0.061772
0.490;0.063481;-0.043326;0.040701
0.500;0.061659;-0.044732;0.021513
0.510;0.060004;-0.046037;0.004303
